Id,Recovery Index
6253,54.71529850526685
4685,22.680265157824515
1732,47.94357149409455
4743,31.240563989045732
4522,43.07017566228051
6341,59.15899662667088
577,45.94917491883911
5203,86.48533269344532
6364,37.68967682080238
440,72.1413222387805
2751,63.53448949885554
7488,25.039067364263794
5273,60.81084749793694
5654,44.00419700837754
4000,49.0530179822883
6034,44.84691968877549
583,58.018288801387236
9931,79.01520636019853
7052,65.66166759228258
8159,46.69087184013909
9897,62.46356032066628
2250,15.365770306494994
4641,38.325369401833065
9486,76.80161641455362
4948,84.10656927283071
9921,30.991382934542777
1964,28.54387929300445
8244,88.75014912752172
6591,51.21584500296087
8848,56.34386286031974
322,60.16320708995472
2679,33.76563843325547
4626,38.59884116951553
4950,49.96639096652287
8329,34.837662108744276
3338,63.74750831267908
5590,50.03826627598534
252,46.585341722478866
3974,76.34684317000031
6631,78.75859684759595
5548,80.70804285878651
36,76.19550230143903
8363,68.2483655965024
1514,93.50439189166335
9318,70.32602753978932
40,63.92604363891021
4820,74.4463315876549
3466,69.56825635945097
1761,75.34263840500554
2305,42.216850430058166
3724,71.36949955468916
8285,57.540285690160694
4994,72.6850020956513
8128,83.3016726152544
3033,73.86550722255004
7939,90.0836282839029
3040,74.01456103098289
9656,87.85192411885467
2546,73.82182792212603
2593,60.39233162986168
1189,37.241482709097816
7967,35.61707629274181
6078,16.063139716383596
108,82.0242819499781
1316,84.66440461314997
8188,36.26116673752822
2754,29.802639907243297
9754,67.71739462285925
6232,37.459752992477796
2877,72.17074637250553
5324,61.21124385777164
800,91.37860450007284
3571,88.35673808203043
2895,92.0129969718316
2928,70.74781374859933
8179,39.52365286779354
972,65.53693110115199
6688,43.83522403616622
8576,45.70171968996063
2021,75.24080687129964
9055,64.82652492255261
953,61.40627265183091
5360,64.43331690138899
3858,50.00924993788001
5862,59.958895353773336
3146,36.15712983950049
3306,28.121864990939834
3007,81.78106744761706
9002,66.45479488761447
7771,26.878802079690622
7439,20.820555704398643
7943,23.480233723471088
9239,31.174530426808552
1057,75.34321671834138
3155,96.56080206781755
3788,79.59621919279306
9190,63.61873810133171
7826,87.80129307055137
7540,86.52602412153152
7232,60.9752927809138
765,82.48231667437801
5020,28.517887957362177
4904,36.46588266004016
8094,55.26475878927226
6844,19.7292845633252
2166,72.68664033221197
1863,48.890305770520605
7851,79.66990009118967
9124,74.37808545450747
2341,39.1728004895946
5528,48.81489260536227
6744,22.740918659268473
4004,36.90500121454598
1124,26.686450943305225
8710,26.470863281974374
4050,26.252630085928978
7641,51.97618666716311
766,25.04845024177034
2345,23.601790097959565
4072,52.34493986967579
7217,37.66516185163619
4217,76.15987676838924
7953,87.74133417907703
5971,49.32510034464395
3351,49.33418340768059
4696,60.66714447561393
3400,53.79980246698931
4082,69.69611291694537
9150,73.82182792212603
1225,56.94401630762611
6293,63.97851311182418
3123,52.84079822102699
511,67.33368745191234
5795,66.40608982299247
8182,21.860395870941602
9418,90.53959628564718
97,56.5845187628403
6682,37.175820643416905
1513,39.83047080028863
8792,15.890241544830815
120,43.387883662961265
7792,13.264184796032374
6518,39.86535733453852
34,49.25779302153479
7888,59.18495985144133
6831,43.14796632242969
5422,39.34389169654306
1069,65.68464371711238
1348,17.886625521378946
4748,29.5382946159581
6006,42.950296084799
6040,44.04030920771958
3818,76.12618731423095
8447,44.58919455687241
5270,67.90698568140002
6898,19.701275430685357
5310,32.76216468599224
32,35.823867898825235
5675,49.289850271470335
4387,18.418689634036504
30,74.95389038916713
4203,33.13986504237486
7508,68.51828132551168
736,28.9590789573392
2068,42.06829097978814
107,80.21218563913808
9645,73.13780852588638
8895,16.89055522049749
8021,53.09414660438747
2233,56.18800072922131
994,48.545192791043654
9413,67.25345878193616
7059,50.447710620113746
6790,59.38782571093429
361,82.29144405027691
305,35.889391951899434
2628,42.89219052967311
8966,77.46489277155868
4514,56.798103878564184
5911,54.66841831981136
8314,41.41677274879989
3101,41.72563792013535
5704,58.036669214522654
3899,34.77191047883155
5441,56.506135972507046
7931,48.3877298210572
622,76.88278045854594
7236,46.90411413229014
2499,38.05634106734144
714,64.68858708836655
8404,65.60560899913938
2856,81.32866177854302
