Id,Recovery Index
6253,54.79510788894077
4685,22.59666854331749
1732,47.86246984862205
4743,31.36641372019149
4522,43.04888019518657
6341,59.10719009160617
577,45.8383511176421
5203,86.44929077726252
6364,37.76097747611897
440,71.9035059912101
2751,63.449570363976754
7488,24.930030511541098
5273,60.84826020408317
5654,44.04564262712603
4000,49.07593100669838
6034,44.686278294830736
583,58.0106406104655
9931,78.96693190751506
7052,65.76454479881461
8159,46.71232048414243
9897,62.52730626803746
2250,15.49323603615629
4641,38.43338274813895
9486,76.87189757147871
4948,84.0389923168049
9921,31.24923505181612
1964,28.678160622432735
8244,88.7545497500904
6591,51.16086361795077
8848,56.31679360250227
322,59.99221913383612
2679,33.87400859494258
4626,38.65277009722989
4950,49.96871200523337
8329,34.72985986527454
3338,63.694163504031536
5590,49.99591510197676
252,46.640602265150434
3974,76.29909688692909
6631,78.71897347714787
5548,80.62636175027691
36,75.94557784690849
8363,68.12922867530662
1514,93.58352687926823
9318,70.30273368244255
40,63.90709798903775
4820,74.41089174288366
3466,69.47081708830277
1761,75.31415869161187
2305,42.265011013292835
3724,71.30215646995161
8285,57.614392667155634
4994,72.69422071324439
8128,83.3223813009095
3033,73.81021876127691
7939,90.05997021700648
3040,74.00108945583784
9656,87.97976688404617
2546,73.83693255261596
2593,60.39399259207751
1189,37.24941735534129
7967,35.822550743949925
6078,16.023236968029195
108,81.73815469590048
1316,84.61012542567983
8188,36.22686635318732
2754,29.82564358072095
9754,67.71550528343636
6232,37.5071001488121
2877,72.04087307518796
5324,61.20633579399536
800,91.44146924850781
3571,88.29656653504883
2895,91.78617762716902
2928,70.72971351473376
8179,39.611899099325264
972,65.43526767369642
6688,43.73879096890133
8576,45.809527543257396
2021,75.21064591346705
9055,64.74257577479848
953,61.36630785655166
5360,64.41892406726268
3858,50.00889157428402
5862,59.936401390403795
3146,36.179538068309554
3306,28.23410746150885
3007,81.72737960533301
9002,66.43339642742455
7771,27.068865511761324
7439,20.673079040411125
7943,23.6500835642437
9239,31.36270266934706
1057,75.36360464450605
3155,96.39150230244547
3788,79.69593504986007
9190,63.61479792366859
7826,88.0093479629777
7540,86.66599403727221
7232,60.90301190482029
765,82.27527325969754
5020,28.664515160237507
4904,36.50225603164755
8094,55.15003200264713
6844,19.76984344164957
2166,72.6437015424614
1863,48.81974181401916
7851,79.62714526573137
9124,74.54977228460871
2341,39.11195815388173
5528,48.83926543407373
6744,22.847309108079003
4004,36.93112835679635
1124,26.475004517939098
8710,26.786910441320437
4050,26.31120461024483
7641,51.956206211034164
766,25.10092685087914
2345,23.634762751348
4072,52.118297431330646
7217,37.79429688402381
4217,76.18139730606796
7953,87.66692405584527
5971,49.35452098546621
3351,49.37174753782848
4696,60.57580278542117
3400,53.79758958175267
4082,69.61678886272367
9150,74.01629976371211
1225,56.93236682819562
6293,63.83831993872298
3123,52.707579517287414
511,67.27749395479441
5795,66.43892613089825
8182,22.119829607317925
9418,90.59614320717421
97,56.603407551963116
6682,37.204102543203945
1513,39.672745529285656
8792,16.216993019897124
120,43.15344996558153
7792,13.208798353543074
6518,39.92372532780751
34,49.332481814086705
7888,59.18589608355627
6831,43.15116032976923
5422,39.42657741831283
1069,65.57487781262188
1348,18.021145936577334
4748,29.732334134231635
6006,42.95162758108052
6040,44.06342428517879
3818,76.07119510305458
8447,44.656627588905714
5270,67.71718156895248
6898,20.01822339349598
5310,32.676409180730346
32,35.97401961794853
5675,49.32442142282752
4387,18.419010463264414
30,74.79265308190236
4203,32.990296102994996
7508,68.40498166831617
736,29.068878564708207
2068,42.12116826954032
107,80.087819228842
9645,73.09983069860219
8895,17.194816465871675
8021,53.074547497293324
2233,56.18506837546429
994,48.596056868288834
9413,67.36902205960754
7059,50.50446218848662
6790,59.28892545600356
361,82.1917582364758
