Id,Recovery Index
6253,54.727593409404165
4685,22.619902021889615
1732,47.879851225794646
4743,31.297564022508773
4522,43.00574781442425
6341,59.08934805250013
577,45.86258898952987
5203,86.46638400252738
6364,37.7241726145436
440,72.01850391077977
2751,63.54327277320625
7488,24.92638488520484
5273,60.781502639554816
5654,44.008346563300385
4000,49.00549083068067
6034,44.64632373313228
583,57.984605820470904
9931,79.05727932778947
7052,65.7456446498733
8159,46.68574962218385
9897,62.51346336221026
2250,15.416043970150765
4641,38.38376045262409
9486,76.84444435263427
4948,84.07584203886663
9921,31.099796094140277
1964,28.59534976667734
8244,88.90780764621488
6591,51.11932397249546
8848,56.34058350434353
322,60.09083675925999
2679,33.85700841073246
4626,38.63535936640164
4950,49.91734289242329
8329,34.71758307980059
3338,63.63809376599134
5590,49.939360575555654
252,46.55650827330624
3974,76.28102088559747
6631,78.82205819507371
5548,80.69088087851235
36,76.05470119774965
8363,68.24765063721746
1514,93.5538640125988
9318,70.37153012479331
40,63.82169459034533
4820,74.46182435630247
3466,69.54064880654913
1761,75.2990406560355
2305,42.21010797369315
3724,71.32595751921659
8285,57.56145906660417
4994,72.86020429488109
8128,83.36220699013336
3033,73.77203386403933
7939,90.16288814023443
3040,73.9574821566256
9656,87.91470147109385
2546,73.82549721399674
2593,60.34995841003358
1189,37.15854944855736
7967,35.66039182554354
6078,15.977007938111536
108,81.88803948003762
1316,84.78567258331309
8188,36.19709617685326
2754,29.795579307885987
9754,67.77461589374083
6232,37.48423118545911
2877,72.15193190887136
5324,61.17776274707106
800,91.42074327140483
3571,88.28155172220542
2895,91.99011941945925
2928,70.73532906762402
8179,39.562707816726814
972,65.50298193259052
6688,43.77074386654838
8576,45.78616097906082
2021,75.15735320309146
9055,64.7468458343152
953,61.384947102807125
5360,64.45834453467494
3858,49.95126343621109
5862,59.86291558885705
3146,36.09297659219223
3306,28.174270699719127
3007,81.69192883099983
9002,66.40097826590598
7771,26.92998394104385
7439,20.67116784944677
7943,23.593949744343853
9239,31.28268777811967
1057,75.30195266448516
3155,96.59889554079375
3788,79.71398627350094
9190,63.67019566895032
7826,87.91951277586031
7540,86.6588644035277
7232,60.88658600111385
765,82.38797005553522
5020,28.53771534741491
4904,36.43905819776935
8094,55.22920746589751
6844,19.741402012334007
2166,72.5860955263623
1863,48.864268639421006
7851,79.60920337141125
9124,74.47684018764372
2341,39.08452535311882
5528,48.8353218078816
6744,22.819412339627174
4004,36.92959019949471
1124,26.51489238026457
8710,26.620927335481614
4050,26.224377659473408
7641,52.075452547190196
766,25.082106701410826
2345,23.568532392511734
4072,52.13103906441276
7217,37.70908082679577
4217,76.16122521691517
7953,87.78301601237312
5971,49.31991093448527
3351,49.33792258599903
4696,60.654183713580125
3400,53.871310681276334
4082,69.63914338510418
9150,73.88771425017252
1225,56.877330698572926
6293,63.906161645975665
3123,52.747622483965664
511,67.25041396271594
5795,66.45480266812969
8182,21.9274753843589
9418,90.66002267022469
97,56.5169218524448
6682,37.16082112646491
1513,39.721815699475194
8792,16.02473329819338
120,43.3318354718321
7792,13.140491202469192
6518,39.83513117555524
34,49.20922917998477
7888,59.16642618873411
6831,43.13699836900044
5422,39.40082996165247
1069,65.66533226757028
1348,17.936859649658373
4748,29.634155222437244
6006,42.91980020505348
6040,43.98018464133033
3818,76.13451606311051
8447,44.585990507410955
5270,67.75104737631857
6898,19.876405680072786
5310,32.650167742903164
32,35.847000316096526
5675,49.31463731359573
4387,18.374749057000212
30,74.91240539383725
4203,33.02497799939598
7508,68.4585658024506
736,28.970987337822717
2068,42.031146082813706
107,80.23322043975412
9645,73.16717632583357
8895,16.99637945006587
8021,53.11069859040809
2233,56.130749707451535
994,48.61597493292246
9413,67.31212426166162
7059,50.44346039586415
6790,59.371749192159044
361,82.27218175175683
305,35.8460915805169
2628,42.83422280951291
8966,77.5399268926677
4514,56.827161499413876
5911,54.58650027495699
8314,41.38586938675777
3101,41.682960707655795
5704,57.999263471911306
3899,34.84114521626197
5441,56.42315553011405
7931,48.48870948523755
622,76.8979327139448
7236,46.86816021860588
2499,37.98174137054689
714,64.64603451156016
8404,65.5985322939445
2856,81.43154585844515
4270,71.70480494735298
2909,91.99025131505375
8081,41.64585715650067
4517,72.46850372454136
1262,32.58274176065073
3161,21.55492705620368
971,45.27879974907116
3913,81.38685291687604
5199,35.77655721017463
8847,64.53021458463829
260,74.66292956188329
3791,43.1127128810279
9203,92.35691063630235
488,39.62911687173689
7908,31.954719493086653
519,74.02652024322146
8343,35.41129574772108
312,90.12649090446652
3232,58.28333730873877
7933,27.359962262737795
7458,22.68290025855414
9784,31.712437389903716
5184,21.69607096897661
8077,70.90054876810623
6502,13.737898039505824
6791,19.918707834887368
7773,19.48252336875581
2738,45.87240781553061
7842,47.1521207993532
6262,46.46123715352866
8206,78.65141656233676
1248,25.62646670923818
9336,22.65211033822156
4195,47.81563435749382
8001,24.76154833120531
7378,41.789693023696785
3435,58.431791382386585
5382,71.25851135250302
959,81.41277581922077
417,61.90014247323373
5742,35.64907186209165
6728,82.5997968423275
4382,80.9554844057159
5197,66.48613987218316
1113,65.19308629517582
2689,18.551371720391504
6473,63.05906461259218
8820,36.58544848237801
7808,37.86226634733961
3411,62.17659160292461
81,48.01549341076512
4614,73.06413888579372
1374,70.72514089723818
1510,70.82716857107735
6443,57.650275558701786
3071,45.27662968739264
3016,40.435741908844626
4823,76.91001090112054
7822,40.12658309609359
93,59.91294596578922
9421,69.02513403694248
6600,76.93398959051493
4443,75.68017787368017
7602,80.16783030201607
