Id,Recovery Index
6253,54.61312419622428
4685,22.702312228500887
1732,47.87991913786948
4743,31.29280022814376
4522,42.98655393780993
6341,58.940175145799
577,45.973236165604135
5203,86.59461018942159
6364,37.651017733454125
440,72.15838643924147
2751,63.4473498729013
7488,25.00611050165415
5273,60.77692521781381
5654,43.92539886325406
4000,49.081566565522365
6034,44.78125624041007
583,58.0387354883716
9931,79.03225403918213
7052,65.71128517378412
8159,46.585040470247435
9897,62.39601592262969
2250,15.404733995819669
4641,38.38800886339985
9486,76.73528208316938
4948,84.072469974277
9921,31.01489498096703
1964,28.529046807130356
8244,88.866583653513
6591,51.2187032135443
8848,56.2883322751039
322,60.192658555208965
2679,33.842777889904596
4626,38.563682640375134
4950,49.78064608369982
8329,34.79845064553882
3338,63.61053323658655
5590,50.02394247726255
252,46.60649698246246
3974,76.42417523551146
6631,78.77381563765127
5548,80.74683991778736
36,76.06402036519984
8363,68.18126701040163
1514,93.52955115626523
9318,70.27293009740683
40,63.78498102172799
4820,74.54373364760886
3466,69.51241031373016
1761,75.28989530482687
2305,42.231939697612546
3724,71.33813236212401
8285,57.51514282946874
4994,72.78245165386392
8128,83.25113231523883
3033,73.70071101548024
7939,90.16170870460473
3040,73.84170956701129
9656,87.82791948703033
2546,73.76626675257427
2593,60.33422787959236
1189,37.13158735390223
7967,35.66602541367163
6078,16.216254568193534
108,82.1249663880136
1316,84.73158597358085
8188,36.09482400509654
2754,29.77223956600585
9754,67.60777727728569
6232,37.42409712204952
2877,72.0941877147491
5324,61.237758090758376
800,91.36426407901908
3571,88.46410694145632
2895,92.13485182815171
2928,70.76773260413796
8179,39.457137359564626
972,65.53109677845376
6688,43.74525371084604
8576,45.89569262325614
2021,75.08011199912542
9055,64.8062167076927
953,61.442691833759966
5360,64.413144947776
3858,49.838961834547604
5862,59.87731631015211
3146,36.25521473635149
3306,28.15066652914996
3007,81.74772614776268
9002,66.41790747778182
7771,26.957164407446754
7439,20.850957597726534
7943,23.49335177466915
9239,31.218259856103145
1057,75.20016321381777
3155,96.67207325636136
3788,79.7669865211777
9190,63.56970088009936
7826,87.85886585436768
7540,86.60755943641533
7232,61.1283362287063
765,82.49648836916293
5020,28.527915482753286
4904,36.41364550692737
8094,55.15515251022552
6844,19.901542819580527
2166,72.54714638009614
1863,48.817071719631315
7851,79.66996886440091
9124,74.42867492047367
2341,39.06800363729002
5528,48.8521389168647
6744,22.75800996949465
4004,36.855899373696445
1124,26.69979521607243
8710,26.590329750510136
4050,26.398980792164508
7641,51.99085778956419
766,25.059629505172836
2345,23.71444379041202
4072,52.2507536744734
7217,37.67273710152307
4217,76.13563438181396
7953,87.81962990360753
5971,49.29480269017722
3351,49.33931255601905
4696,60.59650120015954
3400,53.79486697315957
4082,69.65927962069733
9150,73.76626675257427
1225,57.03196339919029
6293,63.840052010423875
3123,52.791361806558996
511,67.25405717828778
