Id,Recovery Index
6253,54.71572835781184
4685,22.628418134387985
1732,47.91220004468441
4743,31.30821875295635
4522,43.01586778729305
6341,59.080422164269734
577,45.892818559490976
5203,86.46523319348331
6364,37.72793781517862
440,72.0565877668574
2751,63.55605478626501
7488,24.900493487175247
5273,60.769428561582075
5654,43.99691348678071
4000,49.01706091078566
6034,44.63071489334223
583,58.02850131873409
9931,78.99880155312133
7052,65.72050934154264
8159,46.65172151473696
9897,62.469013425469
2250,15.445659665299473
4641,38.404460075055624
9486,76.7943569693178
4948,84.06278027899049
9921,31.056052900633574
1964,28.629247198595635
8244,88.87001405759277
6591,51.10477597837816
8848,56.29836533149499
322,60.12127516073281
2679,33.88975480424499
4626,38.64080418521743
4950,49.91937792710196
8329,34.67678293937141
3338,63.659688625144156
5590,49.940107815301516
252,46.59789417957586
3974,76.29768478069448
6631,78.7984652728154
5548,80.67418901779122
36,76.0906016041164
8363,68.20855821561663
1514,93.57417226081692
9318,70.3264856524309
40,63.86511755266885
4820,74.44318506637669
3466,69.54651405485494
1761,75.33589922153317
2305,42.245004908418466
3724,71.33391101546005
8285,57.53124669683308
4994,72.8567406921678
8128,83.33080554775108
3033,73.79104470689693
7939,90.1230428778527
3040,73.97285866848229
9656,87.86388364429256
2546,73.83742233237052
2593,60.37875203426711
1189,37.202129833069705
7967,35.64531539480488
6078,15.971806401538778
108,81.93123390953376
1316,84.80910586913977
8188,36.180536976932984
2754,29.826300292182594
9754,67.71550892633887
6232,37.4695736270488
2877,72.16512975177515
5324,61.16323384578412
800,91.45026486218836
3571,88.29878464560879
2895,92.00532901792052
2928,70.74829573637574
8179,39.533673728701984
972,65.53869537995728
6688,43.756951237233835
8576,45.76814519113398
2021,75.18371519589186
9055,64.7079913312947
953,61.420526218138264
5360,64.43800597366672
3858,49.96811261504429
5862,59.85205673756268
3146,36.111436460076035
3306,28.198362268762004
3007,81.71761745071576
9002,66.36921130285704
7771,26.904237731387894
7439,20.64268265662121
7943,23.57256868942425
9239,31.257858928812723
1057,75.33188315005056
3155,96.60821044473425
3788,79.70842125995988
9190,63.6158620832404
7826,87.8749562533256
7540,86.62192743306568
7232,60.86999282154126
765,82.41849249813788
5020,28.549995260113718
4904,36.4454344473027
8094,55.19350446539377
6844,19.717089428495946
2166,72.613834186914
1863,48.88505821287879
7851,79.5837140187903
9124,74.42647124965974
2341,39.10788144608712
5528,48.83126475053025
6744,22.80768577236396
4004,36.93523935951622
1124,26.544781268027847
8710,26.602809175851732
4050,26.230261795120285
7641,52.049663219642355
766,25.12594948948417
2345,23.586187622066696
4072,52.13492899275113
7217,37.689388421673826
4217,76.15657336408624
7953,87.74751818736648
5971,49.30741685728874
3351,49.36050637084408
4696,60.6496294664511
3400,53.88576099537721
4082,69.63742103564762
9150,73.83742233237052
1225,56.90597157569523
6293,63.89005277349169
3123,52.76415243974644
511,67.29735085459168
5795,66.44665360395749
8182,21.914113415464072
9418,90.60520881923806
97,56.55780609536099
6682,37.15084882151798
1513,39.75164501313296
8792,16.00946848044805
120,43.38166827175233
7792,13.119208416885975
6518,39.8167294585073
34,49.253589522127626
7888,59.133328312022755
6831,43.123522457615266
5422,39.403140778668345
1069,65.68594214670786
1348,17.981191853435327
4748,29.652309802605572
6006,42.912418449594085
6040,43.96854462775299
3818,76.13111488795286
8447,44.5541599068373
5270,67.74752979756424
6898,19.8785666740188
5310,32.64123619792612
32,35.89601149925444
5675,49.31088436830622
4387,18.390973132748563
30,74.94043968827772
4203,33.029948834909405
7508,68.4156461521552
736,29.027955868875807
2068,42.07665562652534
107,80.25692302060004
9645,73.10434191254286
8895,16.967237968126767
8021,53.064693680687085
2233,56.16712956804602
994,48.65763832023819
9413,67.2596887756824
7059,50.42172519622176
6790,59.347865958248846
361,82.31430533883315
305,35.89037029157055
2628,42.86769983313435
8966,77.48670573131623
4514,56.82926596082268
5911,54.575199374481315
8314,41.35376050113523
3101,41.701561922184496
5704,58.00322734378088
3899,34.85752032522059
5441,56.41384347382555
7931,48.46328200174655
622,76.92872148965387
7236,46.85043265884161
2499,38.003020579985886
714,64.68382780489026
8404,65.55540919667422
2856,81.44508576947838
4270,71.70842228652317
2909,92.00532901792052
8081,41.600474406914756
4517,72.45803202188763
1262,32.617621231986774
3161,21.573553033145423
971,45.31904282389759
3913,81.38598128591833
5199,35.77400483464447
8847,64.50256240377003
260,74.69881842971697
3791,43.13532812829362
9203,92.3016649262379
488,39.68331143073388
7908,31.942568719983
519,74.05848850087601
8343,35.39458541754274
312,90.16359003450175
3232,58.29956325209827
7933,27.33257633761214
7458,22.669887613822986
9784,31.660928320044235
5184,21.714664449753656
8077,70.86027135949837
6502,13.735923379787572
6791,19.912915494860812
7773,19.454738281735622
2738,45.88772591227219
7842,47.136244518591056
6262,46.44663134134265
8206,78.62192845962899
1248,25.677215947726474
9336,22.62771532097264
4195,47.823839387501124
8001,24.731595644816984
7378,41.7744601365313
3435,58.42991170095172
5382,71.25735602895512
959,81.43069990237805
417,61.92538593805486
5742,35.63602217492334
6728,82.57665648559347
4382,80.95037747118674
5197,66.48284593499353
1113,65.20886885254129
2689,18.585329451240206
6473,63.05208238094393
8820,36.55308911762492
7808,37.847213654999024
3411,62.17973405470207
81,48.06383550986058
4614,73.06799532855658
1374,70.75482425865515
1510,70.85429139768408
6443,57.63812967273694
3071,45.302693066465594
3016,40.462734467844726
4823,76.90201163964002
7822,40.09328197118779
93,59.962034597541034
9421,68.96687873758492
6600,76.9145539965463
4443,75.68262882680676
7602,80.13166721896535
3835,65.77267766768988
9702,64.32274620532891
4322,55.73222856672979
3394,60.340202640762314
4752,36.2343643120941
7229,55.036261665346274
9191,47.19203574408385
2361,33.88407972374851
1148,14.135708625803915
5666,71.22027638332354
8075,42.177747901755566
4943,23.442035739390604
3663,48.62417681399168
1563,77.26526580048991
4113,20.6681411327546
9050,62.49081988940475
9276,75.54553348168113
8538,40.9717947604241
795,69.58617389690848
5854,58.95151435043739
7619,57.444321914710414
1594,41.43046611600775
7418,84.00732780762809
5267,42.793506669058644
7147,33.24776586639018
89,56.14510473011754
8695,52.979612408758456
9732,27.235689395005167
9446,39.437674100690515
6754,69.69722833262301
3502,48.30545676842134
2234,60.00166056678201
2803,55.032245593863664
4424,48.82617210331149
5663,65.96865912238282
7170,70.50756179241048
8337,68.33256264337085
2148,34.80878563727826
7969,37.89285345886685
6551,36.753425397930855
7643,73.66815072769144
6164,77.29470647529332
1495,68.94673128266305
7696,68.48529522947726
7094,36.041633129803756
