Id,Recovery Index
6253,54.71787548279632
4685,22.626905782994122
1732,47.923007257487676
4743,31.313947134921527
4522,43.02603031164016
6341,59.0902653457838
577,45.93108730301568
5203,86.43985442877121
6364,37.71721166132452
440,72.05954727863505
2751,63.559331443012276
7488,24.916033190674263
5273,60.80944872849833
5654,44.022465963531836
4000,49.030921335288745
6034,44.63452052279151
583,57.99998120159203
9931,79.01686250005193
7052,65.71460934916502
8159,46.661871790169776
9897,62.46447760249948
2250,15.450791073142462
4641,38.386117259797125
9486,76.81463796662396
4948,84.06947624442014
9921,31.06395892870281
1964,28.64389597538552
8244,88.861744568207
6591,51.12582480619135
8848,56.31339603912031
322,60.156301039517025
2679,33.864945633876
4626,38.632638406005604
4950,49.94365040776682
8329,34.69957975503372
3338,63.660255623098145
5590,49.94831068654873
252,46.62195601268082
3974,76.27264597086489
6631,78.79719689404413
5548,80.6952639877045
36,76.07700281239434
8363,68.22066422116194
1514,93.58453855137859
9318,70.31894416961387
40,63.88731964957886
4820,74.48047634952536
3466,69.5553195927566
1761,75.31849666746655
2305,42.235877295780874
3724,71.30780558683338
8285,57.51790111942403
4994,72.83372610131585
8128,83.3252235555523
3033,73.79440333910256
7939,90.1308218408837
3040,73.98492806564363
9656,87.86639568608706
2546,73.84226092195033
2593,60.36587492136041
1189,37.213168467963975
7967,35.62970661089482
6078,15.983014077424237
108,81.93041440090624
1316,84.80373928961197
8188,36.18941912272407
2754,29.80324114504451
9754,67.72369671558721
6232,37.485351935601464
2877,72.16166467749264
5324,61.196809832281666
800,91.45657433857409
3571,88.27517651617705
2895,91.99866128530559
2928,70.73416235163131
8179,39.543716106564425
972,65.52408462262395
6688,43.74375456150597
8576,45.730470852310184
2021,75.19126033206584
9055,64.71834951147258
953,61.40017851242383
5360,64.45530106796559
3858,49.97616776478285
5862,59.839545884120206
3146,36.1401423181833
3306,28.201188285820606
3007,81.69814671075773
9002,66.36186307110472
7771,26.91069128683725
7439,20.66434736018757
7943,23.57420005080543
9239,31.245998464999225
1057,75.35242352694146
3155,96.60519086255954
3788,79.72102359723158
9190,63.6289314848538
7826,87.90347837091258
7540,86.63440109823588
7232,60.87228868572529
765,82.41673707819658
5020,28.52580438334943
4904,36.457903380125096
8094,55.20548196131926
