Id,Recovery Index
6253,54.73167657942663
4685,22.617709977562825
1732,47.89059560554753
4743,31.284411283273414
4522,43.03968027617795
6341,59.101296554383396
577,45.88643947647995
5203,86.47074964500223
6364,37.73963622325287
440,72.0287550081297
2751,63.53724531582306
7488,24.894155576014157
5273,60.79801179010806
5654,43.98278418723817
4000,48.992486929941236
6034,44.6620152267582
583,58.04497457483876
9931,78.98459978722867
7052,65.74204473079344
8159,46.629992270984815
9897,62.48631613644092
2250,15.429104184000288
4641,38.41349525502656
9486,76.81808268417792
4948,84.03754445713165
9921,31.078487995939284
1964,28.650344327381326
8244,88.8462346254843
6591,51.08503043186187
8848,56.283931875677524
322,60.11270817354418
2679,33.864253021938026
4626,38.62408427235779
4950,49.93934170884789
8329,34.67240005226371
3338,63.66927040519154
5590,49.9148313993676
252,46.57740898607335
3974,76.30166301870486
6631,78.77563190979734
5548,80.65252487507412
36,76.06616790257783
8363,68.19423741406908
1514,93.58808943823026
9318,70.3012326953104
40,63.88694876574962
4820,74.43310553965544
3466,69.52390363677817
1761,75.3447871052053
2305,42.26467863529486
3724,71.34889880247661
8285,57.54630715646904
4994,72.83284639062693
8128,83.3472812252875
3033,73.80818082897909
7939,90.10185184389887
3040,73.98772768394642
9656,87.87573751587429
2546,73.85577799774238
2593,60.389417392956915
1189,37.223858327063425
7967,35.65580320445898
6078,16.003168653697422
108,81.90175902801109
1316,84.78905255471743
8188,36.19867470546329
2754,29.802715709607796
9754,67.69726653876369
6232,37.45591306377776
2877,72.14093551801498
5324,61.193209181719226
800,91.4653697337998
3571,88.30174198458008
2895,91.97671698526142
2928,70.7648131981866
8179,39.51032506010763
972,65.56249787582611
6688,43.73227092567126
8576,45.774633963494026
2021,75.19744427666203
9055,64.6856681405005
953,61.44136333852204
5360,64.42878270815481
3858,49.98321451063262
5862,59.866625556705074
3146,36.09948451710366
3306,28.217956793197942
3007,81.7222875762082
9002,66.37607571391203
7771,26.931532497688764
7439,20.639374809441705
7943,23.552178808660756
9239,31.27671756632968
1057,75.35117017068289
3155,96.58282234166033
3788,79.7355524133941
9190,63.60555302392363
7826,87.90017242219015
7540,86.64455520377558
7232,60.83884000179556
765,82.39108508866929
5020,28.56725355911017
4904,36.42637420061426
8094,55.18204055128382
6844,19.71267509845196
2166,72.62428519720993
1863,48.87190642536295
7851,79.59022651406623
9124,74.45123278365816
2341,39.08664800905099
5528,48.85284352679345
6744,22.79290159096678
4004,36.92005550283582
1124,26.540614944476516
8710,26.615370226520298
4050,26.26202870747845
7641,52.03147852675421
766,25.108864749639466
2345,23.580968956539976
4072,52.16381410455644
7217,37.713184387721626
4217,76.17875509647745
7953,87.72193621868898
5971,49.28421429479384
3351,49.37999060460865
4696,60.632841311297
3400,53.86682610789542
4082,69.61367706426184
9150,73.85577799774238
1225,56.887155781701495
6293,63.86413499933366
3123,52.749541641162494
511,67.30713066646513
5795,66.46679050441422
8182,21.92820192576447
9418,90.58246742143032
97,56.58274858375697
6682,37.175630283715336
1513,39.74170001994061
8792,16.022606549166284
120,43.3664945565241
7792,13.151347934082807
6518,39.84727327377783
34,49.23163100988238
7888,59.113345512890504
6831,43.144846846000846
5422,39.37900624848841
1069,65.67568944344265
1348,17.99798342505347
4748,29.6647896419405
6006,42.93621024941939
6040,43.99422877202838
3818,76.11472722677578
8447,44.57831437631839
5270,67.75926658455111
6898,19.8909004072543
5310,32.63509853375355
32,35.87246479883406
5675,49.32910386276154
4387,18.418246597565293
