Id,Recovery Index
6253,54.708615969765646
4685,22.56187357999466
1732,47.868473844720114
4743,31.238914925265306
4522,42.981217905565046
6341,59.060085234783315
577,45.873468246390345
5203,86.4831398709383
6364,37.66831028743077
440,72.04810339482353
2751,63.551486454012064
7488,24.85196048481518
5273,60.77701877729227
5654,43.96467467621211
4000,48.971874271544266
6034,44.631375253653076
583,58.02631820447559
9931,79.00609412750468
7052,65.7370777970287
8159,46.62512859053949
9897,62.46228186011777
2250,15.380552145055361
4641,38.346402566090816
9486,76.81268019988747
4948,84.0840356350761
9921,31.02584538696435
1964,28.587913267996356
8244,88.87934015136022
6591,51.06190115308044
8848,56.27777024165724
322,60.117010247189995
2679,33.824692258380765
4626,38.59672609569111
4950,49.89640216417669
8329,34.65082953628287
3338,63.64116777505261
5590,49.885032484496676
252,46.563395580814074
3974,76.29235076851698
6631,78.80330777469997
5548,80.68183900974167
36,76.10673943364178
8363,68.19894575614872
1514,93.62074610117983
9318,70.31852588965216
40,63.86358974668251
4820,74.4654911643381
3466,69.54450359715747
1761,75.3280862621505
2305,42.206087097347535
3724,71.35670199232281
8285,57.52865033027469
4994,72.85238802245479
8128,83.34546260813399
3033,73.79066839347247
7939,90.14151211746729
3040,73.98091060734424
9656,87.89426556691565
2546,73.87122811512432
2593,60.362437169169
1189,37.1588073574662
7967,35.5979190247198
6078,15.923786703045486
108,81.92326684130069
1316,84.82658725298194
8188,36.12107460934014
2754,29.762121550589875
9754,67.72881388756403
6232,37.430783752242775
2877,72.16366902748338
5324,61.178756637658495
800,91.48943073564222
3571,88.30864738994431
2895,92.00911702737355
2928,70.77373082059866
8179,39.488630876020764
972,65.54683558315693
6688,43.71868241678433
8576,45.725866601692886
2021,75.19005885741564
9055,64.67926607553285
953,61.43043225243163
5360,64.45200070430201
3858,49.938499555076916
5862,59.86083462599544
3146,36.054963576097464
3306,28.152787310419647
3007,81.71302345624956
9002,66.3554543123144
7771,26.877971381650163
7439,20.59833865625376
7943,23.505693560637162
9239,31.198069795808436
1057,75.34883039669853
3155,96.62237932540098
3788,79.75728909557017
9190,63.62495469577166
7826,87.92563641777502
7540,86.66346445166798
7232,60.82939935368873
765,82.4299436180154
5020,28.50150145475024
4904,36.383233194704104
8094,55.174369814833085
6844,19.675362633888767
2166,72.61299081798994
1863,48.864109201945965
7851,79.59071699322575
9124,74.4561167094701
2341,39.07314053726927
5528,48.82134664986749
6744,22.742297984453828
4004,36.89972778083141
1124,26.506052501875878
8710,26.540792684259173
4050,26.209696912402705
7641,52.023039897372996
766,25.064664470761983
2345,23.546882220909133
4072,52.14015740030024
7217,37.66548413418094
4217,76.18569421464147
7953,87.75549519881211
5971,49.27768211807587
3351,49.33276700245365
4696,60.636330986567145
3400,53.858365225791616
4082,69.63962470409335
