Id,Recovery Index
6253,54.72350771829463
4685,22.592878764710804
1732,47.95934466991454
4743,31.353890544171634
4522,42.975061628296416
6341,59.05246002916242
577,45.92213676020749
5203,86.47538631235687
6364,37.70571778579529
440,72.13516977524894
2751,63.59340234174418
7488,24.884205895761177
5273,60.77447844195717
5654,44.04065401987717
4000,49.085353414239165
6034,44.566154985977406
583,57.97878282132744
9931,79.02744236972316
7052,65.68991372522964
8159,46.71761600746946
9897,62.4472473143835
2250,15.468753132093859
4641,38.38589438504715
9486,76.78558384325419
4948,84.14785236274078
9921,31.038920111472322
1964,28.624116407239065
8244,88.90091870053955
6591,51.15577525530925
8848,56.32200787187655
322,60.15653159113222
2679,33.89217082158778
4626,38.63428941122412
4950,49.93154900820504
8329,34.672684823783754
3338,63.68163252366797
5590,49.99128734059559
252,46.673041126042264
3974,76.30653776681842
6631,78.84376850800943
5548,80.7530650775197
36,76.13857542112683
8363,68.22299210636005
1514,93.61720849800346
9318,70.37272884108758
40,63.86696732940594
4820,74.50179430305319
3466,69.61282007806795
1761,75.32655418583062
2305,42.19177380311076
3724,71.30724372589576
8285,57.51785056803166
4994,72.86726470908863
8128,83.30884777027673
3033,73.77726188658714
7939,90.17461355222518
3040,73.99733670455532
9656,87.89593679939141
2546,73.8538029572549
2593,60.37599500130132
1189,37.17405776591659
7967,35.63695688874945
6078,15.905104335339665
108,82.00171992301506
1316,84.83537241515326
8188,36.15559501453971
2754,29.825794064189367
9754,67.7714774521509
6232,37.4940110306886
2877,72.21656288304096
5324,61.155678531485165
800,91.4735674743141
3571,88.31755941028604
2895,92.0597005875573
2928,70.73710453562799
8179,39.59917288398891
972,65.46983890726146
6688,43.79068715859445
8576,45.737851490694666
2021,75.20390808465984
9055,64.75373789639724
953,61.366643923498216
5360,64.45891374673397
3858,49.97446294560801
5862,59.852091636485
3146,36.13199688816067
3306,28.17745379015419
3007,81.72634153967027
9002,66.3954127376251
7771,26.863336417101934
7439,20.62805956561089
7943,23.60150664689069
9239,31.196723494983672
1057,75.35159419202087
3155,96.65413306983261
3788,79.69245551801166
9190,63.63188151213322
7826,87.89150203237749
7540,86.61780718069186
7232,60.948688950345755
765,82.49378789353928
5020,28.491530408101063
4904,36.47471780729961
8094,55.19599912755194
6844,19.721295167242346
2166,72.64307921708979
1863,48.934893483888445
7851,79.61383623320933
9124,74.41701596447237
2341,39.15417121092827
5528,48.784652617750766
6744,22.812123110666867
4004,36.96761624983594
1124,26.538270364962692
8710,26.56630325835566
4050,26.18399028986221
7641,52.04248247956022
766,25.1455337071081
2345,23.597902351888877
4072,52.06330678294958
7217,37.66612573644079
4217,76.17945689863375
7953,87.80355425740703
5971,49.38682133999937
3351,49.30938645457918
4696,60.68902208302306
3400,53.885486049501495
4082,69.72285748705205
9150,73.8538029572549
1225,56.98708436290538
6293,63.93612326088311
3123,52.78036495130657
511,67.30300760800576
5795,66.40524760682207
8182,21.863494311120483
9418,90.66502057872515
97,56.56041557719773
6682,37.13031335650149
1513,39.75420244451057
8792,15.952453039756563
120,43.373086112811976
7792,13.045298958045763
6518,39.80284057707988
34,49.34224645857216
7888,59.210457550362534
6831,43.064211391150835
5422,39.422842475435814
1069,65.73094765439537
1348,17.97344796227516
4748,29.61670868041356
6006,42.89532946452863
6040,43.978424271450265
3818,76.19711176563344
8447,44.54856346171802
5270,67.72961305097307
6898,19.8290602244031
5310,32.63825073706637
32,35.97779779965113
5675,49.274229172238606
4387,18.317416623536573
30,74.96272655634897
4203,33.01778988257013
7508,68.41691403917254
736,28.972519835514404
2068,42.07190152492967
107,80.30279816543302
9645,73.11972298640771
8895,16.95747662693465
8021,53.08515476511525
2233,56.16193213654188
994,48.65462137738943
9413,67.25565890358885
7059,50.39414220552506
6790,59.37241329393446
361,82.29204596292409
305,35.88858469405642
2628,42.827375520935405
8966,77.55829543614925
4514,56.8553288357795
5911,54.57831302696995
8314,41.34114344213096
3101,41.68875808442412
5704,58.00493570648314
3899,34.86605869153745
5441,56.42214706892335
7931,48.46485180463755
622,76.928376227461
7236,46.787036757398184
2499,38.02816246660366
714,64.70092574705696
8404,65.55461724584228
2856,81.43068691799488
4270,71.7085009895413
2909,92.0597005875573
8081,41.601358374512415
4517,72.51886128081328
1262,32.6729907492966
3161,21.544982926159683
971,45.33794699794184
3913,81.37595307438743
5199,35.796202152072
8847,64.56840309065927
260,74.70417256799175
3791,43.15582680386345
9203,92.35507280227935
488,39.72098851314756
7908,31.96694367184236
519,74.09721515135918
8343,35.401781962558246
312,90.1274839120213
3232,58.30030792120519
7933,27.309168562174698
7458,22.676256909510336
9784,31.694668112333005
5184,21.672063794344368
8077,70.81157146036975
6502,13.686996386908568
6791,19.88519426179184
7773,19.40300284649456
2738,45.92047581618324
7842,47.17439590070467
6262,46.43697238509861
8206,78.6338526522215
1248,25.659538859987116
9336,22.609133437929216
4195,47.850137732942585
8001,24.6767814560096
7378,41.784484171167364
3435,58.46814031160227
5382,71.28965220163637
959,81.44390701798065
417,61.935733577540844
5742,35.65183793275946
6728,82.61033828367187
4382,80.97058513671122
5197,66.47846678944136
1113,65.24220157191962
2689,18.50718619628846
6473,63.016556032639144
8820,36.563867570154045
7808,37.877984943206286
3411,62.1724803388378
81,47.9944386095148
4614,73.15031063857732
1374,70.81856098616034
1510,70.8176671714079
6443,57.59065654874915
